Time,RPM,MPH,Throttle,Load,Gear
20:54:37.211637,1184,21.1764705882,83.9215686275,
20:54:37.260070,1184,21.1764705882,83.9215686275,
20:54:37.307672,1184,21.1764705882,83.9215686275,
20:54:37.357271,1184,21.1764705882,83.9215686275,
20:54:37.403638,1184,21.1764705882,83.9215686275,
20:54:37.451646,1204,21.1764705882,84.7058823529,
20:54:37.499787,1203,21.1764705882,84.3137254902,
20:54:37.547733,1184,21.1764705882,83.9215686275,
20:54:37.595746,1184,21.1764705882,83.9215686275,
20:54:37.643633,1184,21.1764705882,83.9215686275,
20:54:37.691640,1184,21.1764705882,83.9215686275,
20:54:37.740188,1184,21.1764705882,83.9215686275,
20:54:37.786683,1184,20.7843137255,83.9215686275,
20:54:37.834656,1213,20.7843137255,83.137254902,
20:54:37.882845,1184,20.7843137255,83.137254902,
20:54:37.936074,1216,20.7843137255,83.137254902,
20:54:37.978742,1216,20.7843137255,83.137254902,
20:54:38.26734,1216,20.7843137255,83.137254902,
20:54:38.74637,1184,20.7843137255,83.137254902,
20:54:38.122752,1216,21.1764705882,82.7450980392,
20:54:38.170681,1216,21.1764705882,82.7450980392,
20:54:38.218730,1216,20.7843137255,83.137254902,
20:54:38.266630,1216,20.7843137255,83.137254902,
20:54:38.314628,1216,20.7843137255,83.137254902,
20:54:38.363295,1216,20.7843137255,83.137254902,
20:54:38.410759,1216,20.7843137255,83.137254902,
20:54:38.458619,1216,20.7843137255,82.3529411765,
20:54:38.506736,1246,21.1764705882,82.3529411765,
20:54:38.554624,1248,21.1764705882,83.137254902,
20:54:38.602734,1248,20.7843137255,83.137254902,
20:54:38.650621,1216,20.7843137255,83.137254902,
20:54:38.698663,1216,20.7843137255,83.137254902,
20:54:38.746790,1216,20.7843137255,83.137254902,
20:54:38.794639,1216,20.7843137255,83.137254902,
20:54:38.842792,1252,21.9607843137,84.3137254902,
20:54:38.890720,1254,21.568627451,83.137254902,
20:54:38.938624,1248,21.568627451,83.137254902,
20:54:38.986791,1248,21.568627451,83.137254902,
20:54:39.34705,1248,21.568627451,83.137254902,
20:54:39.82629,1248,21.568627451,83.137254902,
20:54:39.130745,1248,21.568627451,83.137254902,
20:54:39.178626,1283,23.5294117647,83.137254902,
20:54:39.226720,1292,21.568627451,83.137254902,
20:54:39.274659,1248,21.568627451,83.137254902,
20:54:39.323274,1280,21.568627451,83.137254902,
20:54:39.370784,1280,21.568627451,83.137254902,
20:54:39.418685,1280,21.568627451,83.137254902,
20:54:39.466632,1280,21.568627451,83.137254902,
20:54:39.514736,1312,23.9215686275,89.4117647059,
20:54:39.562624,1332,21.568627451,83.137254902,
20:54:39.610807,1312,21.568627451,83.137254902,
20:54:39.658671,1312,21.568627451,83.137254902,
20:54:39.706620,1312,21.568627451,83.137254902,
20:54:39.754767,1312,21.568627451,83.137254902,
20:54:39.802636,1312,21.568627451,83.137254902,
20:54:39.850675,1312,21.568627451,89.8039215686,
20:54:39.898733,1342,23.9215686275,89.8039215686,
20:54:39.946636,1312,23.9215686275,89.8039215686,
20:54:39.994874,1344,23.9215686275,89.8039215686,
20:54:40.42640,1344,23.9215686275,89.8039215686,
20:54:40.90621,1344,23.9215686275,89.8039215686,
20:54:40.138777,1344,23.9215686275,89.8039215686,
20:54:40.186614,1344,23.9215686275,89.8039215686,
20:54:40.234628,1360,23.9215686275,89.8039215686,
20:54:40.282708,1344,23.9215686275,89.8039215686,
20:54:40.330619,1344,23.9215686275,89.8039215686,
20:54:40.378666,1344,23.9215686275,89.8039215686,
20:54:40.426612,1344,23.9215686275,89.8039215686,
20:54:40.474627,1344,23.9215686275,89.8039215686,
20:54:40.523587,1344,23.9215686275,90.1960784314,
20:54:40.573097,1375,23.9215686275,89.8039215686,
20:54:40.618783,1344,23.9215686275,89.8039215686,
20:54:40.674693,1344,23.9215686275,89.8039215686,
20:54:40.732705,1376,23.9215686275,89.8039215686,
20:54:40.778809,1376,23.9215686275,89.8039215686,
20:54:40.826623,1376,23.9215686275,89.8039215686,
20:54:40.874712,1376,23.9215686275,88.6274509804,
20:54:40.922606,1399,23.5294117647,88.6274509804,
20:54:40.970618,1376,23.5294117647,88.6274509804,
20:54:41.18823,1376,23.5294117647,88.6274509804,
20:54:41.66602,1376,23.5294117647,88.6274509804,
20:54:41.114799,1376,23.5294117647,88.6274509804,
20:54:41.162637,1376,23.5294117647,88.6274509804,
20:54:41.210600,1408,23.5294117647,88.6274509804,
20:54:41.258711,1414,24.3137254902,88.6274509804,
20:54:41.306601,1376,23.5294117647,88.6274509804,
20:54:41.354625,1376,23.5294117647,88.6274509804,
20:54:41.402707,1376,23.5294117647,88.6274509804,
20:54:41.450630,1408,23.5294117647,88.6274509804,
20:54:41.498788,1408,23.5294117647,88.6274509804,
20:54:41.546602,1408,23.5294117647,88.6274509804,
20:54:41.594719,1410,23.5294117647,88.2352941176,
20:54:41.642730,1408,23.5294117647,88.6274509804,
20:54:41.690621,1408,23.5294117647,88.6274509804,
20:54:41.738700,1376,23.5294117647,88.6274509804,
20:54:41.786689,1376,23.5294117647,88.6274509804,
20:54:41.834720,1376,23.5294117647,88.6274509804,
20:54:41.882754,1376,23.5294117647,87.8431372549,
20:54:41.930624,1376,23.137254902,87.8431372549,
20:54:41.978798,1376,23.5294117647,87.8431372549,
20:54:42.30564,1376,23.5294117647,87.8431372549,
20:54:42.74612,1376,23.5294117647,87.8431372549,
20:54:42.122791,1376,23.5294117647,87.8431372549,
20:54:42.170652,1376,23.5294117647,87.8431372549,
20:54:42.218689,1376,23.5294117647,87.8431372549,
20:54:42.266603,1376,23.5294117647,87.8431372549,
20:54:42.314591,1376,23.5294117647,87.8431372549,
20:54:42.362800,1376,23.5294117647,87.8431372549,
20:54:42.410650,1344,23.5294117647,87.8431372549,
20:54:42.458598,1344,23.5294117647,87.8431372549,
20:54:42.506817,1312,23.5294117647,87.8431372549,
20:54:42.555820,1312,23.5294117647,87.8431372549,
20:54:42.602700,1312,23.5294117647,87.8431372549,
20:54:42.650596,1280,23.5294117647,87.8431372549,
20:54:42.698645,1280,23.5294117647,87.8431372549,
20:54:42.746774,1280,23.5294117647,87.8431372549,
20:54:42.794641,1248,23.5294117647,87.8431372549,
20:54:42.842696,1248,23.5294117647,87.8431372549,
20:54:42.890612,1248,23.137254902,89.4117647059,
20:54:42.938698,1248,23.137254902,89.4117647059,
20:54:42.987294,1248,23.137254902,89.4117647059,
20:54:43.34647,1248,23.137254902,89.4117647059,
20:54:43.82719,1248,23.137254902,89.4117647059,
20:54:43.130735,1216,23.137254902,89.4117647059,
20:54:43.178945,1216,23.137254902,89.4117647059,
20:54:43.226684,1216,23.137254902,89.4117647059,
20:54:43.274690,1216,23.137254902,89.4117647059,
20:54:43.322828,1216,23.137254902,89.4117647059,
20:54:43.370837,1216,23.137254902,89.4117647059,
20:54:43.418635,1216,23.137254902,89.4117647059,
20:54:43.466848,1216,23.137254902,89.4117647059,
20:54:43.514584,1184,23.137254902,89.4117647059,
20:54:43.562577,1184,23.137254902,89.4117647059,
20:54:43.609730,1184,23.137254902,89.4117647059,
20:54:43.657631,1184,23.137254902,89.4117647059,
20:54:43.705584,1184,23.137254902,89.4117647059,
20:54:43.753748,1184,23.137254902,89.4117647059,
20:54:43.801588,1184,23.137254902,89.4117647059,
20:54:43.849692,1178,19.6078431373,80.3921568627,
20:54:43.897580,1174,19.6078431373,79.6078431373,
20:54:43.945590,1152,19.2156862745,81.568627451,
20:54:43.993741,1152,19.6078431373,81.568627451,
20:54:44.41578,1152,19.6078431373,81.568627451,
20:54:44.89698,1152,19.6078431373,81.568627451,
20:54:44.137914,1152,19.2156862745,81.568627451,
20:54:44.185633,1152,19.6078431373,77.6470588235,
20:54:44.233756,1152,19.6078431373,77.6470588235,
20:54:44.286429,1196,19.2156862745,81.568627451,
20:54:44.329632,1184,19.2156862745,81.568627451,
20:54:44.377873,1184,19.6078431373,81.568627451,
20:54:44.425626,1184,19.6078431373,81.568627451,
20:54:44.473748,1184,19.6078431373,81.568627451,
20:54:44.537664,1184,19.6078431373,76.4705882353,
20:54:44.585665,1184,19.6078431373,76.4705882353,
20:54:44.633704,1184,19.2156862745,81.568627451,
20:54:44.681676,1184,19.6078431373,81.568627451,
20:54:44.729606,1184,19.6078431373,81.568627451,
20:54:44.777863,1184,19.6078431373,81.568627451,
20:54:44.825595,1184,19.6078431373,60.7843137255,
20:54:44.873677,1184,14.5098039216,54.1176470588,
20:54:44.921625,1122,14.5098039216,60.7843137255,
20:54:44.969614,1152,14.5098039216,60.7843137255,
20:54:45.17775,1088,14.5098039216,60.7843137255,
20:54:45.65588,1056,14.5098039216,60.7843137255,
20:54:45.113729,1056,14.5098039216,60.7843137255,
20:54:45.161606,1088,14.5098039216,60.7843137255,
20:54:45.209569,1056,14.5098039216,60.7843137255,
20:54:45.257719,1110,14.5098039216,36.0784313725,
20:54:45.305566,1056,14.5098039216,60.7843137255,
20:54:45.353671,1088,14.5098039216,60.7843137255,
20:54:45.401618,1088,14.5098039216,60.7843137255,
20:54:45.449588,1120,14.5098039216,60.7843137255,
20:54:45.497748,1120,14.5098039216,60.7843137255,
20:54:45.545558,1120,14.5098039216,60.7843137255,
20:54:45.593717,1142,14.5098039216,28.2352941176,
20:54:45.641560,1144,14.5098039216,60.7843137255,
20:54:45.689642,1120,14.5098039216,60.7843137255,
20:54:45.737645,1120,14.5098039216,27.0588235294,
20:54:45.785636,1120,14.5098039216,60.7843137255,
20:54:45.833569,1120,14.5098039216,26.6666666667,
20:54:45.881666,1120,14.5098039216,26.6666666667,
20:54:45.929557,1088,14.5098039216,26.6666666667,
20:54:45.977670,1088,14.5098039216,26.6666666667,
20:54:46.25712,1088,14.5098039216,26.6666666667,
20:54:46.73571,1088,14.5098039216,26.6666666667,
20:54:46.121680,1088,14.5098039216,26.6666666667,
20:54:46.169607,1056,14.5098039216,26.6666666667,
20:54:46.217677,1056,14.5098039216,26.6666666667,
20:54:46.265660,1056,14.5098039216,26.6666666667,
20:54:46.313556,1079,14.5098039216,26.6666666667,
20:54:46.361793,1056,14.5098039216,26.6666666667,
20:54:46.409618,1056,14.5098039216,26.6666666667,
20:54:46.457577,1078,14.5098039216,27.4509803922,
20:54:46.505596,1056,14.5098039216,26.6666666667,
20:54:46.553567,1056,14.5098039216,26.6666666667,
20:54:46.601760,1056,14.5098039216,27.8431372549,
20:54:46.649544,1075,14.5098039216,26.6666666667,
20:54:46.697625,1056,14.5098039216,26.6666666667,
20:54:46.745588,1056,14.5098039216,26.6666666667,
20:54:46.793561,1056,14.5098039216,27.0588235294,
20:54:46.841794,1056,14.5098039216,27.0588235294,
20:54:46.889542,1056,14.5098039216,27.0588235294,
20:54:46.937538,1056,14.5098039216,27.0588235294,
20:54:46.985578,1056,14.5098039216,27.0588235294,
20:54:47.33650,1056,14.5098039216,27.0588235294,
20:54:47.81970,1056,14.5098039216,27.0588235294,
20:54:47.129547,1088,14.5098039216,26.6666666667,
20:54:47.177562,1088,14.5098039216,27.0588235294,
20:54:47.225567,1088,14.5098039216,27.0588235294,
20:54:47.273595,1088,14.5098039216,27.0588235294,
20:54:47.321659,1095,14.5098039216,27.0588235294,
20:54:47.369660,1088,14.5098039216,27.0588235294,
20:54:47.417596,1088,14.5098039216,27.0588235294,
20:54:47.465693,1088,14.5098039216,26.2745098039,
20:54:47.513549,1088,14.5098039216,27.0588235294,
20:54:47.561644,1088,14.5098039216,27.0588235294,
20:54:47.609607,1088,14.5098039216,27.0588235294,
20:54:47.657612,1097,14.5098039216,27.0588235294,
20:54:47.705709,1088,14.5098039216,27.0588235294,
20:54:47.753591,1088,14.5098039216,27.0588235294,
20:54:47.817554,1088,14.5098039216,27.0588235294,
20:54:47.865719,1088,14.5098039216,25.8823529412,
20:54:47.913601,1088,14.5098039216,25.8823529412,
20:54:47.961653,1088,14.5098039216,25.8823529412,
20:54:48.9603,1084,14.5098039216,25.8823529412,
20:54:48.57533,1056,14.5098039216,25.8823529412,
20:54:48.105683,1056,14.5098039216,25.8823529412,
20:54:48.153529,1056,14.5098039216,26.6666666667,
20:54:48.201653,1056,14.5098039216,25.8823529412,
20:54:48.249588,1056,14.5098039216,25.8823529412,
20:54:48.297540,1056,14.5098039216,25.8823529412,
20:54:48.345656,1065,14.5098039216,25.8823529412,
20:54:48.394535,1056,14.5098039216,25.8823529412,
20:54:48.441586,1056,14.5098039216,25.8823529412,
20:54:48.490463,1056,14.5098039216,27.4509803922,
20:54:48.537744,1059,14.5098039216,25.8823529412,
20:54:48.585744,1056,14.5098039216,25.8823529412,
20:54:48.633606,1056,14.5098039216,25.8823529412,
20:54:48.682151,1024,14.5098039216,27.8431372549,
20:54:48.729635,1042,14.5098039216,25.8823529412,
20:54:48.777579,1024,14.5098039216,25.8823529412,
20:54:48.825651,1024,14.5098039216,25.8823529412,
20:54:48.873528,1024,14.5098039216,27.8431372549,
20:54:48.921595,1024,14.5098039216,27.8431372549,
20:54:48.969622,1024,14.5098039216,27.8431372549,
20:54:49.17607,1024,14.5098039216,27.8431372549,
20:54:49.65642,1024,14.5098039216,27.8431372549,
20:54:49.113604,1024,14.5098039216,27.8431372549,
20:54:49.161598,1024,14.5098039216,27.8431372549,
20:54:49.209639,992,14.5098039216,27.8431372549,
20:54:49.257529,992,14.5098039216,27.8431372549,
20:54:49.305654,992,14.5098039216,27.8431372549,
20:54:49.353636,992,14.5098039216,27.8431372549,
20:54:49.400535,992,14.5098039216,27.8431372549,
20:54:49.448660,1017,14.5098039216,27.8431372549,
20:54:49.496593,1025,14.5098039216,27.8431372549,
20:54:49.544539,992,14.5098039216,27.8431372549,
20:54:49.592754,1024,14.5098039216,29.8039215686,
20:54:49.640522,1075,14.5098039216,27.8431372549,
20:54:49.688658,1024,14.5098039216,27.8431372549,
20:54:49.736524,1131,14.5098039216,27.8431372549,
20:54:49.784571,1157,14.5098039216,27.8431372549,
20:54:49.832572,1120,14.5098039216,27.0588235294,
20:54:49.880523,1152,14.5098039216,27.0588235294,
20:54:49.928641,1152,15.2941176471,27.4509803922,
20:54:49.976510,1166,15.2941176471,27.0588235294,
20:54:50.24639,1152,14.5098039216,27.0588235294,
20:54:50.72684,1152,15.2941176471,29.8039215686,
20:54:50.120615,1152,14.5098039216,30.5882352941,
20:54:50.168684,1196,14.5098039216,27.0588235294,
20:54:50.216637,1184,14.5098039216,27.0588235294,
20:54:50.264521,1184,14.5098039216,33.3333333333,
20:54:50.312647,1221,15.6862745098,34.5098039216,
20:54:50.360592,1184,14.5098039216,27.0588235294,
20:54:50.408590,1184,14.5098039216,35.2941176471,
20:54:50.456617,1237,14.5098039216,36.0784313725,
20:54:50.504600,1247,14.5098039216,27.0588235294,
20:54:50.552615,1216,14.5098039216,27.0588235294,
20:54:50.600624,1248,14.5098039216,36.862745098,
20:54:50.648537,1243,15.6862745098,37.2549019608,
20:54:50.696684,1248,14.5098039216,27.0588235294,
20:54:50.744569,1216,14.5098039216,27.0588235294,
20:54:50.792623,1216,15.6862745098,37.6470588235,
20:54:50.840528,1226,14.5098039216,37.6470588235,
20:54:50.888513,1216,15.6862745098,37.6470588235,
20:54:50.936638,1216,15.6862745098,38.431372549,
20:54:50.984536,1221,15.6862745098,38.8235294118,
20:54:51.32815,1225,15.6862745098,37.6470588235,
20:54:51.80536,1216,15.6862745098,37.6470588235,
20:54:51.128518,1216,15.6862745098,39.2156862745,
20:54:51.176614,1222,15.6862745098,37.6470588235,
20:54:51.224525,1216,15.6862745098,37.6470588235,
20:54:51.273591,1216,15.6862745098,37.6470588235,
20:54:51.320610,1184,15.6862745098,39.6078431373,
20:54:51.368566,1210,15.6862745098,37.6470588235,
20:54:51.416677,1184,15.6862745098,37.6470588235,
20:54:51.464501,1217,16.0784313725,40.7843137255,
20:54:51.512510,1216,16.0784313725,37.6470588235,
20:54:51.560642,1184,15.6862745098,37.6470588235,
20:54:51.608569,1184,15.6862745098,37.6470588235,
20:54:51.657129,1209,16.4705882353,43.5294117647,
20:54:51.704609,1200,15.6862745098,44.7058823529,
20:54:51.752563,1184,15.6862745098,37.6470588235,
20:54:51.800532,1184,16.4705882353,45.4901960784,
20:54:51.848554,1189,16.4705882353,45.4901960784,
20:54:51.896611,1184,16.4705882353,45.4901960784,
20:54:51.944525,1184,16.4705882353,45.4901960784,
20:54:51.992558,1184,16.4705882353,47.8431372549,
20:54:52.40740,1193,16.0784313725,45.4901960784,
20:54:52.88521,1184,16.0784313725,45.4901960784,
20:54:52.136506,1184,16.0784313725,48.6274509804,
20:54:52.184617,1197,16.4705882353,49.4117647059,
20:54:52.232836,1184,16.4705882353,45.4901960784,
20:54:52.280684,1184,16.4705882353,45.4901960784,
20:54:52.328527,1184,16.4705882353,49.8039215686,
20:54:52.376500,1198,16.4705882353,45.4901960784,
20:54:52.424616,1184,16.0784313725,45.4901960784,
20:54:52.472488,1184,16.0784313725,50.5882352941,
20:54:52.520610,1184,16.862745098,51.3725490196,
20:54:52.568496,1184,16.4705882353,45.4901960784,
20:54:52.616565,1184,16.4705882353,45.4901960784,
20:54:52.664657,1184,16.4705882353,52.5490196078,
20:54:52.712501,1201,16.0784313725,52.1568627451,
20:54:52.760526,1184,16.0784313725,45.4901960784,
20:54:52.808590,1184,16.0784313725,45.4901960784,
20:54:52.856890,1208,16.0784313725,48.2352941176,
20:54:52.904632,1217,14.5098039216,48.2352941176,
20:54:52.952524,1184,14.9019607843,48.2352941176,
20:54:53.996,1216,14.9019607843,35.6862745098,
20:54:53.48502,1196,14.5098039216,35.6862745098,
20:54:53.96498,1216,14.5098039216,48.2352941176,
20:54:53.144595,1184,14.5098039216,48.2352941176,
20:54:53.192500,1171,14.5098039216,48.2352941176,
20:54:53.240835,1159,14.9019607843,48.2352941176,
20:54:53.288675,1152,14.9019607843,48.2352941176,
20:54:53.336500,1152,14.9019607843,48.2352941176,
20:54:53.384605,1147,14.5098039216,48.2352941176,
20:54:53.432481,1120,14.5098039216,48.2352941176,
20:54:53.480477,1120,14.5098039216,48.2352941176,
20:54:53.528672,1120,14.5098039216,25.8823529412,
20:54:53.576495,1132,14.5098039216,48.2352941176,
20:54:53.624829,1120,14.9019607843,48.2352941176,
20:54:53.672483,1120,14.9019607843,48.2352941176,
20:54:53.723500,1120,14.9019607843,48.2352941176,
20:54:53.768626,1088,14.5098039216,48.2352941176,
20:54:53.816481,1088,14.5098039216,48.2352941176,
20:54:53.864554,1088,14.5098039216,26.2745098039,
20:54:53.912764,1084,14.5098039216,25.8823529412,
20:54:53.976476,1088,14.5098039216,25.8823529412,
20:54:54.24709,1056,14.5098039216,25.8823529412,
20:54:54.72797,1060,14.5098039216,25.8823529412,
20:54:54.120538,1056,14.5098039216,25.8823529412,
20:54:54.168661,1056,14.5098039216,25.8823529412,
20:54:54.216539,1024,14.5098039216,27.8431372549,
20:54:54.264586,1024,14.5098039216,25.8823529412,
20:54:54.312475,1024,14.5098039216,25.8823529412,
20:54:54.360583,992,14.5098039216,25.8823529412,
20:54:54.408660,1020,14.5098039216,28.6274509804,
20:54:54.456483,1017,14.5098039216,25.8823529412,
20:54:54.504633,992,14.5098039216,25.8823529412,
20:54:54.552515,992,14.5098039216,29.0196078431,
20:54:54.600525,992,14.5098039216,25.8823529412,
20:54:54.648586,992,14.5098039216,25.8823529412,
20:54:54.696513,992,14.5098039216,25.8823529412,
20:54:54.744522,992,14.5098039216,25.8823529412,
20:54:54.792577,992,14.5098039216,25.8823529412,
20:54:54.840485,992,14.5098039216,25.8823529412,
20:54:54.888563,992,14.5098039216,28.6274509804,
20:54:54.936470,992,14.5098039216,28.6274509804,
20:54:54.984477,1003,14.5098039216,28.6274509804,
20:54:55.34056,992,14.5098039216,28.6274509804,
20:54:55.80480,992,14.5098039216,28.6274509804,
20:54:55.128568,992,14.5098039216,28.6274509804,
20:54:55.176483,992,14.5098039216,28.6274509804,
20:54:55.223466,992,14.5098039216,28.6274509804,
20:54:55.271576,992,14.5098039216,28.6274509804,
20:54:55.319462,992,14.5098039216,28.6274509804,
20:54:55.367573,1000,14.5098039216,29.8039215686,
20:54:55.415632,992,14.5098039216,29.8039215686,
20:54:55.463475,992,14.5098039216,29.8039215686,
20:54:55.511576,992,14.5098039216,29.8039215686,
20:54:55.559480,992,14.5098039216,28.6274509804,
20:54:55.607508,992,14.5098039216,28.6274509804,
20:54:55.656904,992,14.5098039216,28.6274509804,
20:54:55.703483,992,14.5098039216,28.6274509804,
20:54:55.751616,992,14.5098039216,28.6274509804,
20:54:55.799468,992,14.5098039216,29.4117647059,
20:54:55.847470,1010,14.5098039216,29.0196078431,
20:54:55.895563,1008,14.5098039216,29.4117647059,
20:54:55.943493,992,14.5098039216,29.4117647059,
20:54:55.991542,992,14.5098039216,29.4117647059,
20:54:56.39724,992,14.5098039216,28.6274509804,
20:54:56.87504,992,14.5098039216,29.4117647059,
20:54:56.135571,992,14.5098039216,28.6274509804,
20:54:56.183489,1015,14.5098039216,28.6274509804,
20:54:56.231453,1007,14.5098039216,29.4117647059,
20:54:56.279643,992,14.5098039216,29.4117647059,
20:54:56.327491,992,14.5098039216,29.4117647059,
20:54:56.375495,992,14.5098039216,29.0196078431,
20:54:56.423594,1014,14.5098039216,29.4117647059,
20:54:56.471493,992,14.5098039216,29.0196078431,
20:54:56.519564,1016,14.5098039216,29.4117647059,
20:54:56.567472,1017,14.5098039216,29.4117647059,
20:54:56.615518,992,14.5098039216,29.4117647059,
20:54:56.663549,992,14.5098039216,29.4117647059,
20:54:56.711460,992,14.5098039216,28.6274509804,
20:54:56.759470,1025,14.5098039216,29.4117647059,
20:54:56.807457,1024,14.5098039216,29.4117647059,
20:54:56.855563,1021,14.5098039216,29.4117647059,
20:54:56.903554,1028,14.5098039216,28.6274509804,
20:54:56.951478,1024,14.5098039216,28.6274509804,
20:54:56.999537,992,14.5098039216,28.6274509804,
20:54:57.47563,1024,14.5098039216,28.6274509804,
20:54:57.95459,1022,14.5098039216,28.6274509804,
20:54:57.143594,1024,14.5098039216,28.6274509804,
20:54:57.191457,1027,14.5098039216,28.6274509804,
20:54:57.240493,1029,14.5098039216,28.6274509804,
20:54:57.287603,1024,14.5098039216,28.6274509804,
20:54:57.335453,1024,14.5098039216,28.6274509804,
20:54:57.383547,1024,14.5098039216,28.6274509804,
20:54:57.431444,1025,14.5098039216,28.6274509804,
20:54:57.479484,1024,14.5098039216,28.6274509804,
20:54:57.527635,1024,14.5098039216,28.2352941176,
20:54:57.575484,1031,14.5098039216,28.2352941176,
