Time,RPM,MPH,Throttle,Load,Gear
17:20:56.595487,2104,26.7246737104,23.137254902,71.3725490196,
17:20:56.707563,2109,27.3461777502,23.137254902,70.9803921569,
17:20:56.835565,2114,27.3461777502,23.137254902,70.9803921569,
17:20:56.947570,2119,27.3461777502,23.137254902,71.3725490196,
17:20:57.75541,2115,27.9676817899,23.5294117647,70.9803921569,
17:20:57.187570,2119,27.9676817899,23.137254902,70.9803921569,
17:20:57.315454,2118,27.9676817899,23.137254902,71.3725490196,
17:20:57.427459,2117,28.5891858297,23.5294117647,70.9803921569,
17:20:57.555542,2119,28.5891858297,23.137254902,70.9803921569,
17:20:57.667534,2119,28.5891858297,23.137254902,70.9803921569,
17:20:57.795492,2128,28.5891858297,23.137254902,70.5882352941,
17:20:57.907438,2137,29.2106898695,23.137254902,70.5882352941,
17:20:58.35515,2134,29.2106898695,23.137254902,70.5882352941,
17:20:58.147568,2126,29.2106898695,23.137254902,70.9803921569,
17:20:58.275518,2083,29.8321939093,23.5294117647,74.1176470588,
17:20:58.387449,1952,29.8321939093,23.5294117647,77.6470588235,
17:20:58.515413,1823,30.453697949,23.9215686275,80.7843137255,
17:20:58.627528,1750,30.453697949,23.9215686275,81.1764705882,
17:20:58.755469,1714,30.453697949,23.9215686275,81.1764705882,
17:20:58.867523,1726,31.0752019888,23.9215686275,81.1764705882,
17:20:58.995338,1744,31.0752019888,23.9215686275,80.7843137255,
17:20:59.107496,1734,31.0752019888,23.9215686275,80.7843137255,
17:20:59.235464,1738,31.6967060286,23.9215686275,81.1764705882,
17:20:59.347508,1747,31.6967060286,23.5294117647,80.7843137255,
17:20:59.475510,1766,31.6967060286,23.137254902,76.4705882353,
17:20:59.587457,1765,32.3182100684,22.7450980392,75.6862745098,
17:20:59.715457,1762,32.3182100684,22.7450980392,75.6862745098,
17:20:59.827383,1775,32.9397141081,22.7450980392,75.6862745098,
17:20:59.955441,1787,32.9397141081,23.5294117647,78.0392156863,
17:21:0.67433,1814,32.9397141081,23.5294117647,79.2156862745,
17:21:0.195445,1856,33.5612181479,23.5294117647,78.431372549,
17:21:0.307456,1873,33.5612181479,23.5294117647,78.431372549,
17:21:0.435341,1878,33.5612181479,23.5294117647,78.431372549,
17:21:0.547475,1880,34.1827221877,23.5294117647,78.431372549,
17:21:0.675421,1878,34.1827221877,23.5294117647,78.0392156863,
17:21:0.787366,1902,34.1827221877,23.5294117647,76.862745098,
17:21:0.915425,1915,34.1827221877,23.137254902,76.4705882353,
17:21:1.27460,1913,34.8042262275,23.137254902,75.2941176471,
17:21:1.155391,1906,34.8042262275,23.137254902,73.3333333333,
17:21:1.267318,1901,34.8042262275,22.7450980392,71.7647058824,
17:21:1.395324,1914,35.4257302672,22.7450980392,70.9803921569,
17:21:1.507314,1926,35.4257302672,22.3529411765,70.1960784314,
17:21:1.635309,1931,35.4257302672,22.3529411765,69.8039215686,
17:21:1.747378,1939,36.047234307,19.6078431373,66.6666666667,
17:21:1.874337,1939,36.047234307,18.8235294118,49.8039215686,
17:21:2.1948,2040,36.047234307,18.431372549,42.3529411765,
17:21:2.114404,2083,36.047234307,18.0392156863,38.8235294118,
17:21:2.242110,2051,36.047234307,17.6470588235,34.9019607843,
17:21:2.354403,2037,36.047234307,16.862745098,31.7647058824,
17:21:2.482092,2034,36.6687383468,16.4705882353,27.4509803922,
17:21:2.594291,2011,36.6687383468,16.4705882353,25.8823529412,
17:21:2.722126,1984,36.047234307,15.6862745098,25.0980392157,
17:21:2.834357,1930,36.047234307,15.6862745098,23.137254902,
17:21:2.962196,1857,36.047234307,15.2941176471,22.7450980392,
17:21:3.74275,1771,35.4257302672,15.2941176471,21.1764705882,
17:21:3.202172,1678,35.4257302672,15.6862745098,21.568627451,
17:21:3.314390,1594,34.8042262275,15.2941176471,21.568627451,
17:21:3.442221,1491,34.1827221877,14.9019607843,21.9607843137,
17:21:3.554317,1362,33.5612181479,14.9019607843,21.9607843137,
17:21:3.682150,1280,32.9397141081,14.5098039216,21.9607843137,
17:21:3.794343,1263,31.6967060286,14.5098039216,22.3529411765,
17:21:3.922263,1256,31.6967060286,14.5098039216,21.9607843137,
17:21:4.34138,1233,31.0752019888,14.1176470588,21.568627451,
17:21:4.162219,1207,30.453697949,13.7254901961,21.1764705882,
17:21:4.274354,1188,30.453697949,14.1176470588,20.0,
17:21:4.402296,1159,30.453697949,13.7254901961,19.6078431373,
17:21:4.514334,1121,29.8321939093,13.7254901961,19.2156862745,
17:21:4.642162,1103,29.8321939093,13.7254901961,19.2156862745,
17:21:4.754317,1075,29.8321939093,13.7254901961,19.2156862745,
17:21:4.882265,1077,29.8321939093,13.7254901961,19.6078431373,
17:21:4.994302,1069,29.8321939093,13.7254901961,19.2156862745,
17:21:5.122188,1063,29.8321939093,13.7254901961,19.2156862745,
17:21:5.234313,1066,29.8321939093,13.7254901961,19.2156862745,
17:21:5.362263,1055,29.8321939093,13.3333333333,19.2156862745,
17:21:5.474287,1047,29.8321939093,13.7254901961,19.2156862745,
17:21:5.602241,1048,29.2106898695,13.7254901961,19.2156862745,
17:21:5.714253,1041,29.2106898695,13.7254901961,19.6078431373,
17:21:5.842165,1026,28.5891858297,13.7254901961,19.6078431373,
17:21:5.954256,1026,28.5891858297,13.7254901961,20.0,
17:21:6.82299,1016,27.9676817899,13.7254901961,20.0,
17:21:6.209928,999,27.9676817899,13.7254901961,20.3921568627,
17:21:6.322300,1001,27.9676817899,13.7254901961,20.3921568627,
17:21:6.449887,1000,27.3461777502,13.7254901961,20.3921568627,
17:21:6.562279,999,27.3461777502,13.7254901961,20.3921568627,
17:21:6.689980,1011,27.3461777502,13.3333333333,20.3921568627,
17:21:6.802185,1038,27.3461777502,13.3333333333,19.2156862745,
17:21:6.929940,1028,27.3461777502,12.9411764706,18.8235294118,
17:21:7.42270,1010,27.3461777502,12.9411764706,18.0392156863,
17:21:7.170018,988,26.7246737104,12.9411764706,17.6470588235,
17:21:7.282226,956,26.7246737104,14.5098039216,27.4509803922,
17:21:7.410045,947,26.7246737104,19.2156862745,54.1176470588,
17:21:7.521149,1111,26.7246737104,14.1176470588,38.8235294118,
17:21:7.648977,1220,26.7246737104,14.5098039216,38.8235294118,
17:21:7.761200,1248,26.7246737104,17.2549019608,36.0784313725,
17:21:7.888998,1248,26.7246737104,20.3921568627,56.4705882353,
17:21:8.1006,1367,27.3461777502,19.2156862745,60.3921568627,
17:21:8.128986,1572,27.3461777502,20.0,58.0392156863,
17:21:8.241214,1699,27.3461777502,20.7843137255,59.6078431373,
17:21:8.368995,1780,27.3461777502,21.1764705882,62.7450980392,
17:21:8.481108,1835,27.3461777502,21.1764705882,63.5294117647,
17:21:8.609031,1874,27.3461777502,21.1764705882,63.137254902,
17:21:8.721070,1893,27.9676817899,21.1764705882,63.5294117647,
17:21:8.849099,1901,27.9676817899,21.568627451,63.137254902,
17:21:8.961115,1909,27.9676817899,21.1764705882,63.137254902,
17:21:9.89190,1917,27.9676817899,21.568627451,63.137254902,
17:21:9.201024,1925,27.9676817899,21.9607843137,65.0980392157,
17:21:9.329089,1936,28.5891858297,21.9607843137,65.8823529412,
17:21:9.441026,1952,28.5891858297,21.568627451,65.4901960784,
17:21:9.569154,1964,28.5891858297,21.568627451,63.5294117647,
17:21:9.680903,1953,28.5891858297,21.568627451,62.3529411765,
17:21:9.809016,1933,29.2106898695,21.568627451,63.137254902,
17:21:9.920888,1916,29.2106898695,21.568627451,63.5294117647,
17:21:10.49113,1913,29.2106898695,21.1764705882,63.5294117647,
17:21:10.160968,1912,29.2106898695,20.7843137255,62.7450980392,
17:21:10.289042,1908,29.8321939093,20.7843137255,60.3921568627,
17:21:10.401121,1885,29.8321939093,20.0,59.2156862745,
17:21:10.529151,1857,29.8321939093,18.8235294118,54.5098039216,
17:21:10.641098,1794,29.8321939093,18.431372549,49.4117647059,
17:21:10.769009,1714,29.8321939093,18.0392156863,46.2745098039,
17:21:10.881081,1637,29.8321939093,18.8235294118,48.6274509804,
17:21:11.8998,1585,30.453697949,18.431372549,49.8039215686,
17:21:11.121078,1588,30.453697949,18.8235294118,50.5882352941,
17:21:11.249105,1509,30.453697949,18.431372549,50.9803921569,
17:21:11.360976,1385,30.453697949,18.8235294118,51.7647058824,
17:21:11.488996,1280,30.453697949,19.6078431373,61.1764705882,
17:21:11.601086,1237,31.0752019888,18.8235294118,61.1764705882,
17:21:11.729020,1245,31.0752019888,19.2156862745,61.1764705882,
17:21:11.840963,1255,31.0752019888,19.6078431373,61.568627451,
17:21:11.969100,1247,31.0752019888,20.3921568627,65.4901960784,
17:21:12.81022,1260,31.0752019888,21.568627451,76.0784313725,
17:21:12.209093,1298,31.0752019888,21.568627451,74.1176470588,
17:21:12.321047,1335,31.6967060286,21.1764705882,72.9411764706,
17:21:12.449089,1324,31.6967060286,21.1764705882,72.5490196078,
17:21:12.561056,1309,31.6967060286,21.1764705882,72.9411764706,
17:21:12.688883,1285,31.6967060286,21.1764705882,73.7254901961,
17:21:12.800992,1293,31.6967060286,21.1764705882,73.7254901961,
17:21:12.929080,1314,32.3182100684,21.1764705882,73.3333333333,
17:21:13.39925,1324,32.3182100684,20.7843137255,71.7647058824,
17:21:13.168045,1286,32.3182100684,20.3921568627,69.8039215686,
17:21:13.279933,1273,32.3182100684,20.0,69.0196078431,
17:21:13.407953,1271,32.9397141081,20.3921568627,69.4117647059,
17:21:13.520011,1271,32.9397141081,20.7843137255,70.5882352941,
17:21:13.647935,1293,32.9397141081,20.7843137255,71.3725490196,
17:21:13.759887,1314,32.9397141081,21.1764705882,71.7647058824,
17:21:13.888305,1323,32.9397141081,21.1764705882,72.5490196078,
17:21:13.999867,1329,33.5612181479,21.1764705882,72.5490196078,
17:21:14.128007,1334,33.5612181479,21.568627451,72.1568627451,
17:21:14.239887,1337,33.5612181479,21.1764705882,72.5490196078,
17:21:14.367982,1340,33.5612181479,21.1764705882,72.1568627451,
17:21:14.480003,1329,34.1827221877,21.568627451,73.3333333333,
17:21:14.607914,1340,34.1827221877,21.568627451,73.7254901961,
17:21:14.719920,1360,34.1827221877,21.1764705882,72.9411764706,
17:21:14.847985,1378,34.1827221877,21.1764705882,71.3725490196,
17:21:14.959836,1354,34.8042262275,21.1764705882,71.3725490196,
17:21:15.87999,1353,34.8042262275,20.7843137255,70.9803921569,
17:21:15.199950,1358,34.8042262275,20.7843137255,70.5882352941,
17:21:15.327979,1357,34.8042262275,20.7843137255,70.1960784314,
17:21:15.439896,1365,34.8042262275,20.7843137255,69.8039215686,
17:21:15.567881,1367,35.4257302672,20.3921568627,69.4117647059,
17:21:15.695496,1371,35.4257302672,20.3921568627,66.2745098039,
17:21:15.807939,1360,35.4257302672,20.0,65.4901960784,
17:21:15.935622,1360,35.4257302672,20.0,65.0980392157,
17:21:16.47845,1365,35.4257302672,20.3921568627,66.2745098039,
17:21:16.175655,1377,36.047234307,20.3921568627,66.2745098039,
17:21:16.287912,1384,36.047234307,20.3921568627,66.2745098039,
17:21:16.415686,1395,36.047234307,20.3921568627,66.2745098039,
17:21:16.527826,1403,36.047234307,20.3921568627,65.8823529412,
17:21:16.655683,1402,36.047234307,20.3921568627,65.8823529412,
17:21:16.767876,1411,36.047234307,20.3921568627,65.8823529412,
17:21:16.895734,1421,36.6687383468,20.0,65.4901960784,
17:21:17.7725,1423,36.6687383468,20.3921568627,65.0980392157,
17:21:17.135699,1420,36.6687383468,20.3921568627,65.8823529412,
17:21:17.247796,1426,36.6687383468,20.7843137255,66.6666666667,
17:21:17.375712,1438,36.6687383468,21.1764705882,69.0196078431,
17:21:17.487884,1471,36.6687383468,21.9607843137,74.1176470588,
17:21:17.615818,1474,36.6687383468,22.3529411765,74.9019607843,
17:21:17.727759,1498,37.2902423866,21.9607843137,75.2941176471,
17:21:17.855700,1489,37.2902423866,22.3529411765,75.6862745098,
17:21:17.967852,1483,37.2902423866,22.3529411765,76.0784313725,
17:21:18.95729,1482,37.2902423866,22.3529411765,76.0784313725,
17:21:18.207626,1502,37.2902423866,22.3529411765,76.0784313725,
17:21:18.335840,1500,37.2902423866,22.3529411765,76.0784313725,
17:21:18.447861,1486,37.2902423866,22.3529411765,75.6862745098,
17:21:18.574886,1489,37.2902423866,22.3529411765,75.6862745098,
17:21:18.686866,1477,37.9117464264,22.3529411765,76.0784313725,
17:21:18.814843,1476,37.9117464264,22.3529411765,76.0784313725,
17:21:18.926822,1503,37.9117464264,22.3529411765,75.2941176471,
17:21:19.54756,1511,37.9117464264,22.3529411765,75.2941176471,
17:21:19.166810,1493,37.9117464264,22.3529411765,75.2941176471,
17:21:19.294764,1485,37.9117464264,22.3529411765,74.9019607843,
17:21:19.406820,1495,38.5332504661,21.9607843137,74.9019607843,
17:21:19.534873,1502,38.5332504661,22.3529411765,74.9019607843,
17:21:19.646769,1511,38.5332504661,21.9607843137,74.5098039216,
17:21:19.774766,1508,38.5332504661,22.3529411765,74.9019607843,
17:21:19.886793,1515,38.5332504661,21.9607843137,74.5098039216,
17:21:20.14835,1521,38.5332504661,21.568627451,72.9411764706,
17:21:20.142362,1514,38.5332504661,21.568627451,71.3725490196,
17:21:20.254636,1500,38.5332504661,20.7843137255,69.8039215686,
17:21:20.382420,1495,39.1547545059,20.0,67.4509803922,
17:21:20.494716,1486,39.1547545059,19.2156862745,60.0,
17:21:20.622509,1484,39.1547545059,18.8235294118,56.4705882353,
17:21:20.734794,1488,39.1547545059,18.431372549,54.5098039216,
17:21:20.862449,1493,39.1547545059,18.431372549,52.1568627451,
17:21:20.974792,1495,39.1547545059,18.0392156863,50.1960784314,
17:21:21.102537,1496,39.1547545059,18.0392156863,46.2745098039,
17:21:21.214837,1497,39.1547545059,17.6470588235,44.7058823529,
17:21:21.342521,1496,39.1547545059,17.6470588235,43.5294117647,
17:21:21.454685,1495,39.1547545059,17.6470588235,42.7450980392,
17:21:21.582443,1493,39.1547545059,17.6470588235,41.9607843137,
17:21:21.694529,1492,39.1547545059,17.2549019608,40.0,
17:21:21.822576,1495,39.1547545059,17.2549019608,39.2156862745,
17:21:21.934737,1494,39.1547545059,16.862745098,38.0392156863,
17:21:22.62616,1491,39.1547545059,16.862745098,36.862745098,
17:21:22.174756,1490,39.1547545059,16.4705882353,35.2941176471,
17:21:22.302709,1487,39.1547545059,16.4705882353,32.9411764706,
17:21:22.414707,1487,39.1547545059,16.0784313725,31.7647058824,
17:21:22.542627,1485,39.1547545059,16.0784313725,30.5882352941,
17:21:22.654697,1488,39.1547545059,15.6862745098,29.8039215686,
17:21:22.782657,1487,39.1547545059,14.1176470588,28.6274509804,
17:21:22.894583,1476,39.1547545059,14.9019607843,24.3137254902,
17:21:23.22733,1480,39.1547545059,14.9019607843,23.137254902,
17:21:23.134691,1470,38.5332504661,14.9019607843,22.3529411765,
17:21:23.262631,1463,38.5332504661,14.5098039216,21.1764705882,
17:21:23.374706,1478,38.5332504661,14.5098039216,20.3921568627,
17:21:23.502672,1459,38.5332504661,14.5098039216,19.2156862745,
17:21:23.614701,1469,38.5332504661,14.5098039216,18.431372549,
17:21:23.742682,1460,38.5332504661,14.5098039216,18.8235294118,
17:21:23.854615,1463,38.5332504661,14.5098039216,18.431372549,
17:21:23.982683,1452,37.9117464264,14.1176470588,18.431372549,
17:21:24.93651,1451,37.9117464264,14.5098039216,18.431372549,
17:21:24.221672,1451,37.9117464264,17.6470588235,25.4901960784,
17:21:24.333635,1462,37.9117464264,15.2941176471,25.0980392157,
17:21:24.461593,1444,37.9117464264,17.2549019608,25.0980392157,
17:21:24.573658,1444,37.9117464264,15.6862745098,29.8039215686,
17:21:24.701662,1442,37.9117464264,15.6862745098,29.4117647059,
17:21:24.813592,1442,37.9117464264,16.0784313725,30.9803921569,
17:21:24.941558,1440,37.9117464264,16.4705882353,30.5882352941,
17:21:25.53535,1446,37.9117464264,16.0784313725,30.1960784314,
17:21:25.181645,1457,37.9117464264,16.4705882353,30.1960784314,
17:21:25.293593,1463,37.2902423866,16.4705882353,29.8039215686,
17:21:25.421560,1460,37.2902423866,16.4705882353,29.8039215686,
17:21:25.533604,1465,37.2902423866,18.0392156863,32.1568627451,
17:21:25.661651,1494,37.2902423866,17.6470588235,36.862745098,
17:21:25.773471,1546,37.2902423866,18.0392156863,38.8235294118,
17:21:25.901573,1548,37.2902423866,17.6470588235,40.7843137255,
17:21:26.13594,1529,37.2902423866,17.6470588235,40.3921568627,
17:21:26.141620,1517,37.2902423866,17.6470588235,40.7843137255,
17:21:26.253606,1506,37.2902423866,17.2549019608,40.0,
17:21:26.381643,1487,37.2902423866,16.862745098,38.431372549,
17:21:26.493561,1460,37.2902423866,16.862745098,36.4705882353,
17:21:26.621523,1454,37.2902423866,16.862745098,35.6862745098,
17:21:26.733565,1443,37.2902423866,16.4705882353,35.2941176471,
17:21:26.861525,1428,37.2902423866,16.4705882353,34.9019607843,
17:21:26.973550,1432,37.2902423866,16.4705882353,33.7254901961,
17:21:27.101581,1435,37.2902423866,16.4705882353,32.9411764706,
17:21:27.213558,1433,37.2902423866,16.4705882353,32.9411764706,
17:21:27.341580,1430,37.2902423866,16.4705882353,32.5490196078,
17:21:27.453511,1433,37.2902423866,16.4705882353,32.5490196078,
17:21:27.581549,1432,37.2902423866,16.4705882353,32.1568627451,
17:21:27.693550,1436,37.2902423866,16.0784313725,32.1568627451,
17:21:27.821586,1440,37.2902423866,16.4705882353,32.1568627451,
17:21:27.933525,1440,37.2902423866,16.0784313725,31.7647058824,
17:21:28.61550,1451,37.2902423866,16.4705882353,31.7647058824,
17:21:28.173507,1461,37.2902423866,16.4705882353,31.7647058824,
17:21:28.301439,1464,37.2902423866,16.4705882353,31.3725490196,
17:21:28.413414,1470,37.2902423866,16.4705882353,31.3725490196,
17:21:28.541570,1482,37.2902423866,16.4705882353,31.3725490196,
17:21:28.653376,1479,37.2902423866,16.4705882353,31.3725490196,
17:21:28.781536,1483,37.2902423866,16.4705882353,30.9803921569,
17:21:28.893498,1494,37.9117464264,16.4705882353,30.9803921569,
17:21:29.21553,1491,37.2902423866,16.4705882353,30.9803921569,
17:21:29.133484,1494,37.9117464264,16.4705882353,30.9803921569,
17:21:29.261420,1495,37.9117464264,16.4705882353,30.9803921569,
17:21:29.373376,1490,37.9117464264,16.0784313725,30.9803921569,
17:21:29.501456,1494,37.9117464264,16.4705882353,30.9803921569,
17:21:29.628194,1495,37.9117464264,16.4705882353,30.9803921569,
17:21:29.740388,1489,37.9117464264,16.4705882353,30.9803921569,
17:21:29.868074,1483,37.9117464264,16.4705882353,30.9803921569,
17:21:29.980407,1489,37.9117464264,16.4705882353,30.9803921569,
17:21:30.108205,1486,37.9117464264,16.862745098,32.9411764706,
17:21:30.220505,1501,37.9117464264,16.862745098,32.9411764706,
17:21:30.348198,1500,37.9117464264,16.862745098,33.3333333333,
17:21:30.460364,1484,37.9117464264,16.862745098,34.1176470588,
17:21:30.588245,1490,37.9117464264,16.862745098,34.5098039216,
17:21:30.700478,1496,37.9117464264,17.6470588235,39.2156862745,
17:21:30.828243,1515,37.9117464264,17.6470588235,40.3921568627,
17:21:30.940477,1532,37.9117464264,17.6470588235,40.7843137255,
17:21:31.68229,1537,37.9117464264,17.6470588235,40.7843137255,
17:21:31.180465,1529,37.9117464264,17.6470588235,41.1764705882,
17:21:31.308247,1532,38.5332504661,18.0392156863,42.3529411765,
17:21:31.420368,1526,38.5332504661,18.0392156863,43.9215686275,
17:21:31.548315,1537,38.5332504661,18.0392156863,44.7058823529,
17:21:31.660448,1545,38.5332504661,18.0392156863,45.0980392157,
17:21:31.788213,1542,38.5332504661,18.0392156863,45.4901960784,
17:21:31.900329,1542,38.5332504661,18.0392156863,45.8823529412,
17:21:32.28350,1539,38.5332504661,18.0392156863,45.8823529412,
17:21:32.140337,1541,38.5332504661,18.0392156863,45.8823529412,
17:21:32.268341,1536,38.5332504661,18.0392156863,45.8823529412,
17:21:32.380319,1533,39.1547545059,18.0392156863,45.8823529412,
