Time,RPM,MPH,Throttle,Load,Gear
18:14:28.410524,1358,47.8558110628,18.0392156863,50.1960784314,
18:14:28.522480,1358,48.4773151025,18.8235294118,51.3725490196,
18:14:28.650441,1359,47.8558110628,18.8235294118,53.7254901961,
18:14:28.762561,1357,47.8558110628,18.8235294118,55.2941176471,
18:14:28.890570,1361,47.8558110628,18.431372549,55.2941176471,
18:14:29.2419,1362,47.8558110628,18.431372549,55.2941176471,
18:14:29.130587,1363,48.4773151025,18.431372549,55.2941176471,
18:14:29.242545,1363,48.4773151025,18.431372549,54.5098039216,
18:14:29.370584,1361,48.4773151025,18.431372549,52.9411764706,
18:14:29.482561,1361,48.4773151025,18.431372549,52.1568627451,
18:14:29.610610,1363,48.4773151025,18.431372549,52.1568627451,
18:14:29.738217,1367,48.4773151025,18.431372549,51.7647058824,
18:14:29.850463,1362,48.4773151025,18.0392156863,51.7647058824,
18:14:29.978140,1360,48.4773151025,18.0392156863,51.3725490196,
18:14:30.90548,1361,48.4773151025,18.0392156863,50.9803921569,
18:14:30.218228,1360,48.4773151025,18.431372549,50.5882352941,
18:14:30.330572,1367,48.4773151025,18.0392156863,50.5882352941,
18:14:30.458169,1365,48.4773151025,18.431372549,50.5882352941,
18:14:30.570551,1368,48.4773151025,18.0392156863,50.5882352941,
18:14:30.698234,1365,48.4773151025,18.0392156863,50.5882352941,
18:14:30.810412,1363,48.4773151025,18.0392156863,50.5882352941,
18:14:30.938262,1362,48.4773151025,18.0392156863,50.5882352941,
18:14:31.50289,1363,48.4773151025,18.0392156863,50.5882352941,
18:14:31.178261,1362,48.4773151025,18.431372549,50.5882352941,
18:14:31.290422,1365,48.4773151025,18.431372549,50.9803921569,
18:14:31.418300,1362,48.4773151025,18.431372549,51.3725490196,
18:14:31.530476,1363,48.4773151025,18.431372549,51.7647058824,
18:14:31.658417,1364,48.4773151025,18.431372549,51.7647058824,
18:14:31.770369,1365,48.4773151025,18.431372549,52.5490196078,
18:14:31.898265,1365,48.4773151025,18.431372549,52.9411764706,
18:14:32.10364,1367,48.4773151025,18.431372549,53.3333333333,
18:14:32.138352,1365,48.4773151025,18.431372549,53.3333333333,
18:14:32.249446,1363,48.4773151025,18.431372549,53.3333333333,
18:14:32.377416,1360,48.4773151025,18.431372549,53.3333333333,
18:14:32.489417,1365,48.4773151025,18.431372549,53.3333333333,
18:14:32.617443,1365,48.4773151025,18.431372549,54.1176470588,
18:14:32.729319,1368,48.4773151025,18.8235294118,54.5098039216,
18:14:32.857448,1366,48.4773151025,18.8235294118,54.9019607843,
18:14:32.969312,1363,48.4773151025,18.8235294118,55.6862745098,
18:14:33.97208,1360,48.4773151025,18.8235294118,55.6862745098,
18:14:33.209424,1366,48.4773151025,18.8235294118,55.6862745098,
18:14:33.337472,1371,48.4773151025,20.0,57.6470588235,
18:14:33.449414,1373,48.4773151025,20.0,65.0980392157,
18:14:33.577457,1368,48.4773151025,20.0,67.0588235294,
18:14:33.689388,1368,48.4773151025,20.3921568627,67.0588235294,
18:14:33.817401,1366,48.4773151025,20.3921568627,67.0588235294,
18:14:33.929341,1371,48.4773151025,20.3921568627,67.0588235294,
18:14:34.57429,1376,48.4773151025,20.3921568627,67.0588235294,
18:14:34.169389,1375,48.4773151025,20.3921568627,67.0588235294,
18:14:34.297365,1381,48.4773151025,20.3921568627,67.4509803922,
18:14:34.409373,1374,48.4773151025,20.3921568627,68.2352941176,
18:14:34.537422,1377,48.4773151025,20.3921568627,68.6274509804,
18:14:34.649170,1380,48.4773151025,20.7843137255,68.6274509804,
18:14:34.777394,1383,48.4773151025,20.7843137255,69.0196078431,
18:14:34.889357,1384,49.0988191423,20.7843137255,69.0196078431,
18:14:35.17395,1378,49.0988191423,20.7843137255,69.0196078431,
18:14:35.129386,1376,48.4773151025,20.7843137255,69.4117647059,
18:14:35.257373,1380,48.4773151025,20.7843137255,69.4117647059,
18:14:35.369363,1379,49.0988191423,20.7843137255,69.0196078431,
18:14:35.497400,1384,49.0988191423,20.7843137255,69.4117647059,
18:14:35.609362,1381,49.0988191423,20.7843137255,69.4117647059,
18:14:35.737303,1377,49.0988191423,20.7843137255,69.4117647059,
18:14:35.849332,1380,49.0988191423,20.7843137255,69.4117647059,
18:14:35.977373,1379,49.0988191423,20.7843137255,69.4117647059,
18:14:36.89308,1384,49.0988191423,20.7843137255,69.4117647059,
18:14:36.217320,1382,49.0988191423,20.7843137255,69.4117647059,
18:14:36.329310,1377,49.0988191423,20.7843137255,69.4117647059,
18:14:36.457178,1376,49.0988191423,20.7843137255,69.4117647059,
18:14:36.569296,1386,49.0988191423,20.7843137255,70.1960784314,
18:14:36.697208,1384,49.0988191423,21.1764705882,70.5882352941,
18:14:36.824906,1386,49.0988191423,21.1764705882,70.9803921569,
18:14:36.937219,1381,49.0988191423,21.1764705882,70.9803921569,
18:14:37.64866,1383,49.0988191423,21.1764705882,70.9803921569,
18:14:37.177201,1381,49.0988191423,21.1764705882,70.9803921569,
18:14:37.304962,1389,49.0988191423,21.1764705882,71.3725490196,
18:14:37.417190,1388,49.0988191423,21.1764705882,71.3725490196,
18:14:37.545039,1381,49.0988191423,21.1764705882,71.3725490196,
18:14:37.657187,1384,49.0988191423,21.1764705882,71.3725490196,
18:14:37.784049,1385,49.0988191423,21.1764705882,71.3725490196,
18:14:37.896282,1385,49.0988191423,21.1764705882,71.3725490196,
18:14:38.24048,1393,49.0988191423,21.1764705882,71.3725490196,
18:14:38.136205,1393,49.0988191423,21.1764705882,71.3725490196,
18:14:38.264062,1392,49.0988191423,21.1764705882,71.3725490196,
18:14:38.376300,1394,49.0988191423,21.1764705882,71.3725490196,
18:14:38.504167,1391,49.0988191423,21.1764705882,71.3725490196,
18:14:38.616214,1392,49.7203231821,21.1764705882,71.3725490196,
18:14:38.743945,1397,49.7203231821,21.1764705882,71.3725490196,
18:14:38.856166,1397,49.7203231821,20.7843137255,70.5882352941,
18:14:38.984031,1398,49.7203231821,20.7843137255,68.6274509804,
18:14:39.96370,1398,49.7203231821,20.3921568627,68.2352941176,
18:14:39.224043,1396,49.7203231821,20.3921568627,67.4509803922,
18:14:39.336206,1399,49.7203231821,20.0,67.0588235294,
18:14:39.464097,1399,49.7203231821,20.0,65.0980392157,
18:14:39.576234,1392,49.7203231821,19.6078431373,63.5294117647,
18:14:39.704218,1397,49.7203231821,20.0,63.137254902,
18:14:39.816195,1392,49.7203231821,20.0,63.137254902,
18:14:39.944138,1398,49.7203231821,20.0,63.137254902,
18:14:40.56182,1399,49.7203231821,19.6078431373,63.137254902,
18:14:40.184235,1393,49.7203231821,19.6078431373,62.7450980392,
18:14:40.296127,1397,49.7203231821,19.6078431373,62.7450980392,
18:14:40.424226,1400,49.7203231821,19.6078431373,62.7450980392,
18:14:40.536218,1401,49.7203231821,19.6078431373,62.7450980392,
18:14:40.664103,1407,49.7203231821,19.6078431373,62.7450980392,
18:14:40.776165,1404,49.7203231821,19.6078431373,62.7450980392,
18:14:40.904091,1397,49.7203231821,19.6078431373,62.7450980392,
18:14:41.16067,1404,49.7203231821,19.6078431373,62.7450980392,
18:14:41.144074,1401,49.7203231821,19.6078431373,62.7450980392,
18:14:41.256061,1403,49.7203231821,19.6078431373,62.7450980392,
18:14:41.384178,1409,49.7203231821,19.6078431373,62.3529411765,
18:14:41.496104,1402,49.7203231821,19.6078431373,61.9607843137,
18:14:41.624109,1403,49.7203231821,19.6078431373,61.9607843137,
18:14:41.736135,1398,49.7203231821,19.6078431373,61.9607843137,
18:14:41.864171,1404,49.7203231821,19.6078431373,61.9607843137,
18:14:41.976131,1401,49.7203231821,19.6078431373,61.9607843137,
18:14:42.104057,1395,49.7203231821,19.6078431373,61.9607843137,
18:14:42.216099,1399,49.7203231821,19.6078431373,61.9607843137,
18:14:42.344158,1409,49.7203231821,19.6078431373,61.568627451,
18:14:42.456120,1410,49.7203231821,19.6078431373,61.568627451,
18:14:42.584145,1406,49.7203231821,19.6078431373,61.568627451,
18:14:42.696134,1409,49.7203231821,19.6078431373,61.568627451,
18:14:42.824026,1410,49.7203231821,19.6078431373,61.568627451,
18:14:42.935871,1411,49.7203231821,19.2156862745,60.7843137255,
18:14:43.64106,1410,49.7203231821,18.8235294118,58.8235294118,
18:14:43.176094,1407,49.7203231821,18.431372549,54.5098039216,
18:14:43.304042,1404,49.7203231821,18.8235294118,53.7254901961,
18:14:43.431753,1404,49.7203231821,18.431372549,53.3333333333,
18:14:43.543129,1404,49.7203231821,18.0392156863,52.9411764706,
18:14:43.655059,1403,49.7203231821,17.2549019608,49.4117647059,
18:14:43.782983,1401,49.7203231821,16.862745098,42.3529411765,
18:14:43.910661,1399,49.7203231821,16.862745098,40.7843137255,
18:14:44.23062,1396,49.7203231821,16.862745098,39.6078431373,
18:14:44.150654,1394,49.7203231821,16.862745098,38.8235294118,
18:14:44.263016,1399,49.7203231821,16.862745098,38.8235294118,
18:14:44.390791,1394,49.0988191423,16.862745098,38.431372549,
18:14:44.502992,1390,49.0988191423,16.862745098,38.431372549,
18:14:44.630805,1389,49.0988191423,16.862745098,38.431372549,
18:14:44.743051,1388,49.0988191423,16.862745098,38.431372549,
18:14:44.870667,1391,49.0988191423,16.862745098,38.431372549,
18:14:44.983050,1388,49.0988191423,16.862745098,38.431372549,
18:14:45.110729,1388,49.0988191423,16.862745098,38.0392156863,
18:14:45.223239,1379,49.0988191423,16.862745098,38.431372549,
18:14:45.350884,1378,49.0988191423,16.862745098,38.431372549,
18:14:45.463040,1383,49.0988191423,16.862745098,38.0392156863,
18:14:45.590838,1382,49.0988191423,16.862745098,38.0392156863,
18:14:45.702999,1375,49.0988191423,16.862745098,38.0392156863,
18:14:45.830944,1371,48.4773151025,16.862745098,38.0392156863,
18:14:45.942997,1373,49.0988191423,17.6470588235,38.431372549,
18:14:46.70940,1372,48.4773151025,17.6470588235,42.7450980392,
18:14:46.183006,1374,48.4773151025,17.6470588235,44.3137254902,
18:14:46.310862,1373,48.4773151025,17.6470588235,44.3137254902,
18:14:46.422986,1376,48.4773151025,17.6470588235,44.3137254902,
18:14:46.550978,1371,48.4773151025,17.6470588235,44.3137254902,
18:14:46.662882,1373,48.4773151025,17.6470588235,44.7058823529,
18:14:46.791026,1372,48.4773151025,17.6470588235,45.8823529412,
18:14:46.903031,1371,48.4773151025,17.6470588235,45.8823529412,
18:14:47.30976,1377,48.4773151025,17.6470588235,46.2745098039,
18:14:47.142845,1366,48.4773151025,17.6470588235,46.2745098039,
18:14:47.270885,1369,48.4773151025,17.6470588235,46.2745098039,
18:14:47.382873,1370,48.4773151025,17.6470588235,46.2745098039,
18:14:47.510996,1370,48.4773151025,17.6470588235,46.2745098039,
18:14:47.622973,1375,48.4773151025,17.6470588235,45.8823529412,
18:14:47.750910,1375,48.4773151025,17.2549019608,45.4901960784,
18:14:47.862929,1371,48.4773151025,16.862745098,43.137254902,
18:14:47.990950,1374,48.4773151025,16.4705882353,38.8235294118,
18:14:48.102829,1369,48.4773151025,16.4705882353,37.6470588235,
18:14:48.230965,1372,48.4773151025,16.862745098,37.2549019608,
18:14:48.342928,1372,48.4773151025,16.4705882353,36.4705882353,
18:14:48.470971,1373,48.4773151025,16.4705882353,36.4705882353,
18:14:48.582829,1373,48.4773151025,16.4705882353,36.0784313725,
18:14:48.710913,1372,48.4773151025,16.4705882353,36.0784313725,
18:14:48.822887,1371,48.4773151025,16.4705882353,35.6862745098,
18:14:48.950935,1371,48.4773151025,16.4705882353,36.0784313725,
18:14:49.61842,1371,48.4773151025,16.4705882353,35.6862745098,
18:14:49.189922,1368,48.4773151025,16.4705882353,35.6862745098,
18:14:49.301900,1370,48.4773151025,16.4705882353,35.6862745098,
18:14:49.429831,1369,48.4773151025,16.4705882353,35.6862745098,
18:14:49.541899,1366,48.4773151025,16.862745098,36.0784313725,
18:14:49.669931,1370,48.4773151025,16.862745098,36.4705882353,
18:14:49.781834,1364,48.4773151025,16.862745098,36.4705882353,
18:14:49.909677,1365,48.4773151025,16.862745098,36.862745098,
18:14:50.21788,1367,48.4773151025,16.862745098,36.862745098,
18:14:50.149917,1362,48.4773151025,16.862745098,37.2549019608,
18:14:50.261875,1367,48.4773151025,16.862745098,37.6470588235,
18:14:50.389916,1367,48.4773151025,16.862745098,38.0392156863,
18:14:50.501639,1372,48.4773151025,16.862745098,38.0392156863,
18:14:50.629817,1370,48.4773151025,16.862745098,38.0392156863,
18:14:50.741687,1369,48.4773151025,16.862745098,38.431372549,
18:14:50.869875,1367,48.4773151025,16.4705882353,38.0392156863,
18:14:50.997503,1367,48.4773151025,16.4705882353,35.6862745098,
18:14:51.109731,1370,48.4773151025,16.4705882353,35.2941176471,
18:14:51.237486,1377,48.4773151025,16.4705882353,35.2941176471,
18:14:51.349729,1367,48.4773151025,16.4705882353,34.9019607843,
18:14:51.477564,1361,48.4773151025,16.4705882353,34.9019607843,
18:14:51.589875,1362,48.4773151025,16.4705882353,34.9019607843,
18:14:51.717396,1368,48.4773151025,16.4705882353,34.9019607843,
18:14:51.829816,1367,48.4773151025,16.4705882353,34.9019607843,
18:14:51.957605,1365,48.4773151025,16.4705882353,34.9019607843,
18:14:52.69871,1366,48.4773151025,16.4705882353,34.9019607843,
18:14:52.197625,1365,48.4773151025,16.4705882353,34.9019607843,
18:14:52.309760,1362,48.4773151025,16.4705882353,34.9019607843,
18:14:52.437670,1360,48.4773151025,16.4705882353,34.9019607843,
18:14:52.549830,1363,48.4773151025,16.4705882353,34.9019607843,
18:14:52.677665,1360,48.4773151025,16.4705882353,34.9019607843,
18:14:52.789727,1361,48.4773151025,16.4705882353,34.9019607843,
18:14:52.917565,1364,47.8558110628,16.4705882353,34.9019607843,
18:14:53.29834,1355,47.8558110628,16.4705882353,34.9019607843,
18:14:53.157442,1359,47.8558110628,16.4705882353,34.9019607843,
18:14:53.269679,1356,47.8558110628,16.4705882353,34.9019607843,
18:14:53.397733,1354,47.8558110628,16.862745098,36.0784313725,
18:14:53.509694,1357,47.8558110628,16.862745098,36.862745098,
18:14:53.637511,1355,47.8558110628,16.862745098,37.2549019608,
18:14:53.749780,1355,47.8558110628,16.862745098,37.6470588235,
18:14:53.877669,1353,47.8558110628,16.862745098,37.6470588235,
18:14:53.989777,1350,47.8558110628,16.862745098,37.6470588235,
18:14:54.117747,1353,47.8558110628,16.862745098,38.0392156863,
18:14:54.229778,1355,47.8558110628,16.862745098,38.0392156863,
18:14:54.357738,1352,47.8558110628,16.862745098,38.431372549,
18:14:54.469776,1348,47.8558110628,16.862745098,38.8235294118,
18:14:54.597619,1347,47.8558110628,16.862745098,39.6078431373,
18:14:54.708643,1347,47.8558110628,16.862745098,39.6078431373,
18:14:54.836482,1343,47.8558110628,16.862745098,40.0,
18:14:54.948737,1349,47.8558110628,17.2549019608,40.3921568627,
18:14:55.76693,1346,47.8558110628,17.6470588235,40.7843137255,
18:14:55.188739,1351,47.8558110628,17.6470588235,44.3137254902,
18:14:55.316604,1350,47.8558110628,17.6470588235,45.0980392157,
18:14:55.428701,1342,47.8558110628,17.6470588235,45.4901960784,
18:14:55.556730,1346,47.8558110628,17.6470588235,45.8823529412,
18:14:55.668724,1342,47.8558110628,17.6470588235,45.8823529412,
18:14:55.796697,1342,47.8558110628,17.6470588235,45.8823529412,
18:14:55.908661,1345,47.234307023,17.6470588235,46.6666666667,
18:14:56.36553,1345,47.234307023,17.6470588235,45.8823529412,
18:14:56.148705,1342,47.234307023,17.2549019608,45.4901960784,
18:14:56.276691,1340,47.234307023,16.862745098,44.3137254902,
18:14:56.388659,1336,47.234307023,16.862745098,41.1764705882,
18:14:56.516565,1336,47.234307023,16.862745098,39.6078431373,
18:14:56.628706,1338,47.234307023,16.862745098,39.2156862745,
18:14:56.756642,1339,47.234307023,16.862745098,38.8235294118,
18:14:56.868554,1336,47.234307023,16.862745098,38.431372549,
18:14:56.996692,1336,47.234307023,16.862745098,38.8235294118,
18:14:57.108627,1331,47.234307023,18.0392156863,42.3529411765,
18:14:57.236689,1330,47.234307023,18.431372549,46.6666666667,
18:14:57.348466,1334,47.234307023,18.0392156863,49.8039215686,
18:14:57.476537,1331,47.234307023,18.0392156863,50.5882352941,
18:14:57.604278,1331,47.234307023,18.0392156863,50.9803921569,
18:14:57.716602,1334,47.234307023,18.0392156863,51.3725490196,
18:14:57.844263,1327,47.234307023,18.0392156863,51.3725490196,
18:14:57.956637,1328,47.234307023,18.0392156863,51.3725490196,
18:14:58.84309,1331,47.234307023,18.431372549,51.3725490196,
18:14:58.196640,1328,47.234307023,18.0392156863,51.3725490196,
18:14:58.324169,1330,47.234307023,18.431372549,51.3725490196,
18:14:58.436556,1332,47.234307023,18.0392156863,51.3725490196,
18:14:58.564340,1332,47.234307023,18.0392156863,51.3725490196,
18:14:58.676618,1330,47.234307023,18.431372549,51.3725490196,
18:14:58.804306,1331,47.234307023,18.0392156863,51.3725490196,
18:14:58.916634,1328,46.6128029832,18.0392156863,51.3725490196,
18:14:59.44376,1322,46.6128029832,18.0392156863,50.9803921569,
18:14:59.156627,1328,46.6128029832,18.0392156863,50.9803921569,
18:14:59.284397,1327,47.234307023,18.0392156863,50.5882352941,
18:14:59.396602,1331,47.234307023,18.0392156863,50.5882352941,
18:14:59.524434,1330,46.6128029832,18.0392156863,50.5882352941,
18:14:59.636593,1329,46.6128029832,18.0392156863,49.8039215686,
18:14:59.764384,1328,46.6128029832,18.0392156863,49.8039215686,
18:14:59.876588,1326,46.6128029832,18.0392156863,49.4117647059,
18:15:0.4342,1325,46.6128029832,18.0392156863,49.0196078431,
18:15:0.116580,1319,46.6128029832,18.0392156863,49.0196078431,
18:15:0.243427,1324,47.234307023,18.0392156863,49.0196078431,
18:15:0.355395,1324,46.6128029832,18.431372549,50.1960784314,
18:15:0.483386,1326,46.6128029832,18.431372549,52.1568627451,
18:15:0.595637,1322,46.6128029832,18.431372549,53.3333333333,
18:15:0.723512,1320,46.6128029832,18.431372549,53.3333333333,
18:15:0.835559,1318,46.6128029832,18.431372549,53.7254901961,
18:15:0.963498,1323,46.6128029832,18.431372549,53.7254901961,
18:15:1.75448,1323,46.6128029832,18.431372549,53.7254901961,
18:15:1.203510,1322,46.6128029832,18.431372549,53.7254901961,
18:15:1.315550,1325,46.6128029832,18.431372549,54.1176470588,
18:15:1.443522,1325,46.6128029832,18.431372549,54.1176470588,
18:15:1.555466,1322,46.6128029832,18.431372549,54.1176470588,
18:15:1.683439,1319,46.6128029832,18.431372549,54.1176470588,
18:15:1.795387,1320,46.6128029832,18.431372549,52.9411764706,
18:15:1.923477,1322,46.6128029832,18.431372549,52.9411764706,
18:15:2.35383,1323,46.6128029832,18.431372549,52.1568627451,
18:15:2.163427,1328,46.6128029832,18.0392156863,52.1568627451,
18:15:2.275448,1322,46.6128029832,18.0392156863,51.3725490196,
18:15:2.403510,1321,46.6128029832,18.0392156863,50.9803921569,
18:15:2.515488,1326,46.6128029832,18.0392156863,50.5882352941,
18:15:2.643326,1321,46.6128029832,18.0392156863,50.5882352941,
18:15:2.755462,1319,46.6128029832,18.0392156863,50.5882352941,
18:15:2.883484,1323,46.6128029832,18.0392156863,50.5882352941,
18:15:2.995335,1322,46.6128029832,18.0392156863,50.5882352941,
18:15:3.123530,1322,46.6128029832,18.0392156863,50.5882352941,
18:15:3.235442,1324,46.6128029832,18.0392156863,50.5882352941,
18:15:3.363425,1321,46.6128029832,18.0392156863,50.5882352941,
18:15:3.475454,1319,46.6128029832,18.0392156863,50.5882352941,
18:15:3.603369,1321,46.6128029832,18.0392156863,50.5882352941,
18:15:3.715272,1321,46.6128029832,18.0392156863,50.5882352941,
18:15:3.843322,1319,46.6128029832,18.0392156863,50.5882352941,
18:15:3.955420,1322,46.6128029832,18.0392156863,50.5882352941,
18:15:4.83431,1325,46.6128029832,18.0392156863,50.5882352941,
18:15:4.195302,1323,46.6128029832,18.0392156863,50.5882352941,
