Time,RPM,MPH,Throttle,Load,Gear
16:56:1.128366,960,27.3461777502,12.9411764706,21.568627451,
16:56:1.240534,948,27.3461777502,12.9411764706,21.568627451,
16:56:1.368501,918,26.7246737104,13.3333333333,21.568627451,
16:56:1.480853,906,26.1031696706,12.9411764706,21.9607843137,
16:56:1.607567,867,26.1031696706,12.9411764706,21.9607843137,
16:56:1.719508,834,25.4816656308,12.9411764706,22.7450980392,
16:56:1.847593,811,24.8601615911,12.9411764706,22.7450980392,
16:56:1.959814,798,24.2386575513,12.9411764706,22.7450980392,
16:56:2.87593,775,24.2386575513,12.9411764706,23.137254902,
16:56:2.199858,763,23.6171535115,12.5490196078,23.5294117647,
16:56:2.327591,739,22.9956494717,12.9411764706,23.5294117647,
16:56:2.439824,721,22.3741454319,12.5490196078,23.5294117647,
16:56:2.567723,686,22.3741454319,12.5490196078,23.9215686275,
16:56:2.679782,672,21.7526413922,12.5490196078,24.7058823529,
16:56:2.807624,671,21.1311373524,12.9411764706,25.0980392157,
16:56:2.919630,669,21.1311373524,12.9411764706,25.0980392157,
16:56:3.47796,684,20.5096333126,12.9411764706,25.4901960784,
16:56:3.159472,686,19.8881292728,12.9411764706,25.4901960784,
16:56:3.287763,677,19.2666252331,12.5490196078,25.8823529412,
16:56:3.399801,688,19.2666252331,12.9411764706,25.8823529412,
16:56:3.527800,692,18.6451211933,12.9411764706,25.8823529412,
16:56:3.639827,697,18.0236171535,12.9411764706,25.8823529412,
16:56:3.767789,697,17.4021131137,12.9411764706,25.8823529412,
16:56:3.879621,731,16.780609074,12.9411764706,26.2745098039,
16:56:4.7691,763,16.1591050342,12.9411764706,26.2745098039,
16:56:4.119668,746,15.5376009944,12.5490196078,25.8823529412,
16:56:4.247801,744,14.9160969546,12.5490196078,25.4901960784,
16:56:4.359750,712,14.2945929149,12.5490196078,24.7058823529,
16:56:4.487799,654,13.6730888751,12.9411764706,25.0980392157,
16:56:4.599752,637,13.0515848353,12.5490196078,25.4901960784,
16:56:4.727770,613,12.4300807955,12.9411764706,26.2745098039,
16:56:4.839430,631,11.8085767557,12.9411764706,26.2745098039,
16:56:4.967626,659,11.187072716,12.9411764706,26.6666666667,
16:56:5.79758,653,11.187072716,12.9411764706,27.0588235294,
16:56:5.207727,698,10.5655686762,12.9411764706,27.0588235294,
16:56:5.319759,717,9.94406463642,12.9411764706,27.0588235294,
16:56:5.447598,696,9.32256059664,12.9411764706,27.0588235294,
16:56:5.559767,677,8.70105655687,12.9411764706,25.8823529412,
16:56:5.687695,644,8.07955251709,13.3333333333,28.2352941176,
16:56:5.799725,647,8.07955251709,13.7254901961,29.0196078431,
16:56:5.927698,689,7.45804847732,14.9019607843,32.1568627451,
16:56:6.39749,742,6.83654443754,13.7254901961,36.862745098,
16:56:6.167690,836,6.83654443754,14.1176470588,33.3333333333,
16:56:6.279670,893,6.83654443754,14.5098039216,34.5098039216,
16:56:6.407410,935,6.21504039776,13.7254901961,33.7254901961,
16:56:6.519724,925,6.21504039776,13.7254901961,30.9803921569,
16:56:6.647574,858,5.59353635799,13.7254901961,30.5882352941,
16:56:6.759710,798,5.59353635799,13.3333333333,29.4117647059,
16:56:6.886658,739,4.97203231821,12.9411764706,29.0196078431,
16:56:6.998705,681,4.97203231821,12.9411764706,28.6274509804,
16:56:7.126514,634,4.35052827843,12.9411764706,29.0196078431,
16:56:7.238704,628,4.35052827843,12.9411764706,29.4117647059,
16:56:7.366667,623,3.72902423866,12.9411764706,29.8039215686,
16:56:7.478709,591,3.72902423866,12.9411764706,30.9803921569,
16:56:7.606671,595,3.10752019888,12.9411764706,31.7647058824,
16:56:7.734247,597,3.10752019888,12.9411764706,31.7647058824,
16:56:7.846623,594,3.10752019888,12.9411764706,32.1568627451,
16:56:7.974280,583,2.48601615911,12.9411764706,32.5490196078,
16:56:8.86398,607,2.48601615911,12.9411764706,32.5490196078,
16:56:8.214321,630,2.48601615911,13.3333333333,32.9411764706,
16:56:8.326466,646,2.48601615911,13.3333333333,32.5490196078,
16:56:8.454229,651,2.48601615911,13.3333333333,32.5490196078,
16:56:8.566366,652,2.48601615911,13.3333333333,32.5490196078,
16:56:8.694114,657,1.86451211933,13.3333333333,32.1568627451,
16:56:8.806626,657,1.86451211933,13.3333333333,32.1568627451,
16:56:8.934331,663,1.86451211933,13.3333333333,32.1568627451,
16:56:9.46644,676,1.86451211933,12.9411764706,32.1568627451,
16:56:9.174528,681,1.86451211933,13.3333333333,31.7647058824,
16:56:9.286628,665,1.86451211933,13.3333333333,31.3725490196,
16:56:9.414236,656,1.86451211933,13.3333333333,31.3725490196,
16:56:9.526631,677,1.86451211933,14.1176470588,49.4117647059,
16:56:9.654444,769,1.86451211933,15.6862745098,41.568627451,
16:56:9.766614,876,1.86451211933,14.9019607843,46.2745098039,
16:56:9.894462,973,2.48601615911,16.0784313725,45.8823529412,
16:56:10.6354,1047,2.48601615911,16.862745098,50.5882352941,
16:56:10.134483,1149,2.48601615911,16.4705882353,47.4509803922,
16:56:10.246593,1216,2.48601615911,16.862745098,45.0980392157,
16:56:10.374332,1282,3.10752019888,17.6470588235,45.4901960784,
16:56:10.486598,1346,3.10752019888,18.0392156863,47.0588235294,
16:56:10.614560,1402,3.72902423866,18.431372549,49.0196078431,
16:56:10.726413,1450,3.72902423866,18.431372549,50.1960784314,
16:56:10.854543,1504,4.35052827843,18.431372549,50.1960784314,
16:56:10.966298,1551,4.97203231821,18.431372549,50.1960784314,
16:56:11.94533,1568,4.97203231821,18.431372549,49.4117647059,
16:56:11.206587,1573,5.59353635799,18.0392156863,47.0588235294,
16:56:11.334553,1549,5.59353635799,16.862745098,43.5294117647,
16:56:11.446565,1510,6.21504039776,16.4705882353,40.0,
16:56:11.574548,1438,6.21504039776,16.0784313725,37.6470588235,
16:56:11.686201,1384,6.83654443754,15.2941176471,34.9019607843,
16:56:11.814482,1372,6.83654443754,16.0784313725,34.5098039216,
16:56:11.926540,1369,6.83654443754,15.6862745098,33.7254901961,
16:56:12.54490,1355,6.83654443754,15.6862745098,32.9411764706,
16:56:12.166526,1346,6.83654443754,15.6862745098,32.5490196078,
16:56:12.293502,1337,6.83654443754,15.2941176471,30.9803921569,
16:56:12.405532,1330,6.83654443754,15.6862745098,30.9803921569,
16:56:12.533499,1319,6.83654443754,15.2941176471,30.5882352941,
16:56:12.645508,1308,6.83654443754,18.431372549,33.7254901961,
16:56:12.773476,1352,6.83654443754,21.1764705882,62.3529411765,
16:56:12.885508,1634,7.45804847732,20.3921568627,66.2745098039,
16:56:13.13405,1774,7.45804847732,20.3921568627,63.9215686275,
16:56:13.125517,1838,7.45804847732,19.6078431373,59.6078431373,
16:56:13.253215,1835,8.07955251709,19.6078431373,54.9019607843,
16:56:13.365509,1806,8.07955251709,21.1764705882,53.3333333333,
16:56:13.493479,1822,8.70105655687,21.568627451,64.7058823529,
16:56:13.605535,1918,9.32256059664,22.3529411765,68.6274509804,
16:56:13.733445,2037,9.32256059664,22.3529411765,68.6274509804,
16:56:13.845470,2124,9.94406463642,22.7450980392,67.8431372549,
16:56:13.973455,2174,10.5655686762,22.7450980392,66.6666666667,
16:56:14.85484,2211,10.5655686762,22.3529411765,65.4901960784,
16:56:14.213441,2262,11.187072716,22.7450980392,65.0980392157,
16:56:14.325154,2327,11.8085767557,22.7450980392,64.7058823529,
16:56:14.453429,2376,11.8085767557,23.137254902,64.7058823529,
16:56:14.580925,2420,12.4300807955,23.9215686275,66.2745098039,
16:56:14.693244,2493,13.0515848353,25.0980392157,74.1176470588,
16:56:14.821053,2598,13.0515848353,25.0980392157,75.2941176471,
16:56:14.933299,2645,13.6730888751,25.4901960784,76.0784313725,
16:56:15.61089,2500,13.6730888751,25.0980392157,78.0392156863,
16:56:15.173405,2363,14.2945929149,25.0980392157,79.2156862745,
16:56:15.300946,2229,14.9160969546,24.7058823529,80.7843137255,
16:56:15.413398,2256,14.9160969546,24.7058823529,78.0392156863,
16:56:15.541178,2311,15.5376009944,24.7058823529,77.2549019608,
16:56:15.653391,2326,16.1591050342,24.7058823529,77.2549019608,
16:56:15.781143,2350,16.780609074,24.7058823529,77.2549019608,
16:56:15.893388,2372,16.780609074,24.7058823529,76.862745098,
16:56:16.21035,2392,17.4021131137,24.7058823529,76.4705882353,
16:56:16.133382,2414,18.0236171535,24.7058823529,76.4705882353,
16:56:16.261082,2437,18.6451211933,25.0980392157,76.4705882353,
16:56:16.373402,2471,18.6451211933,25.0980392157,76.0784313725,
16:56:16.501272,2500,19.2666252331,25.0980392157,75.6862745098,
16:56:16.613259,2526,19.8881292728,25.0980392157,75.6862745098,
16:56:16.741169,2553,19.8881292728,25.0980392157,74.9019607843,
16:56:16.853333,2590,20.5096333126,25.0980392157,74.1176470588,
16:56:16.980981,2627,21.1311373524,25.0980392157,73.3333333333,
16:56:17.93329,2666,21.7526413922,25.0980392157,72.9411764706,
16:56:17.221212,2707,21.7526413922,25.0980392157,72.5490196078,
16:56:17.333342,2737,22.3741454319,25.0980392157,72.1568627451,
16:56:17.461271,2775,22.3741454319,25.0980392157,72.1568627451,
16:56:17.573050,2816,22.9956494717,25.0980392157,71.7647058824,
16:56:17.700188,2842,23.6171535115,25.0980392157,70.9803921569,
16:56:17.812307,2881,23.6171535115,25.0980392157,70.1960784314,
16:56:17.940333,2906,24.2386575513,25.0980392157,69.4117647059,
16:56:18.52234,2935,24.2386575513,24.7058823529,68.6274509804,
16:56:18.180170,2944,24.8601615911,24.7058823529,67.4509803922,
16:56:18.292182,2929,24.8601615911,24.7058823529,68.6274509804,
16:56:18.420360,2620,25.4816656308,24.3137254902,72.1568627451,
16:56:18.532298,2333,25.4816656308,24.3137254902,74.9019607843,
16:56:18.660343,2316,26.1031696706,23.9215686275,74.9019607843,
16:56:18.772269,2341,26.1031696706,24.3137254902,74.1176470588,
16:56:18.900308,2333,26.1031696706,24.3137254902,74.9019607843,
16:56:19.12112,2330,26.7246737104,24.3137254902,74.9019607843,
16:56:19.140209,2346,26.7246737104,24.3137254902,74.9019607843,
16:56:19.252266,2373,27.3461777502,24.3137254902,74.5098039216,
16:56:19.380271,2379,27.3461777502,24.7058823529,74.9019607843,
16:56:19.492110,2391,27.9676817899,24.3137254902,75.2941176471,
16:56:19.620315,2399,27.9676817899,24.7058823529,75.6862745098,
16:56:19.732048,2415,27.9676817899,24.7058823529,76.0784313725,
16:56:19.860056,2431,28.5891858297,24.7058823529,75.6862745098,
16:56:19.972148,2445,28.5891858297,24.7058823529,75.6862745098,
16:56:20.100273,2451,29.2106898695,24.7058823529,75.6862745098,
16:56:20.212262,2460,29.2106898695,24.7058823529,75.6862745098,
16:56:20.339930,2474,29.8321939093,24.7058823529,75.2941176471,
16:56:20.452230,2490,29.8321939093,24.7058823529,75.2941176471,
16:56:20.580282,2491,30.453697949,24.7058823529,75.2941176471,
16:56:20.692196,2502,30.453697949,25.0980392157,75.2941176471,
16:56:20.820221,2518,31.0752019888,24.7058823529,74.9019607843,
16:56:20.931801,2531,31.0752019888,25.0980392157,74.9019607843,
16:56:21.60201,2538,31.0752019888,25.0980392157,74.9019607843,
16:56:21.172137,2541,31.6967060286,24.7058823529,74.9019607843,
16:56:21.300209,2559,31.6967060286,23.9215686275,69.8039215686,
16:56:21.427817,2547,32.3182100684,23.9215686275,67.4509803922,
16:56:21.540128,2545,32.3182100684,23.5294117647,67.0588235294,
16:56:21.667859,2553,32.3182100684,23.5294117647,65.8823529412,
16:56:21.780174,2408,32.9397141081,23.5294117647,65.4901960784,
16:56:21.907710,2157,32.9397141081,23.137254902,70.1960784314,
16:56:22.20184,2193,32.9397141081,23.137254902,69.0196078431,
16:56:22.147888,2215,32.9397141081,23.137254902,68.6274509804,
16:56:22.260174,2213,33.5612181479,23.137254902,68.6274509804,
16:56:22.387929,2210,33.5612181479,22.7450980392,68.6274509804,
16:56:22.500210,2220,33.5612181479,22.7450980392,67.0588235294,
16:56:22.628142,2215,33.5612181479,22.7450980392,66.2745098039,
16:56:22.740147,2214,34.1827221877,22.3529411765,65.4901960784,
16:56:22.868009,2202,34.1827221877,22.3529411765,63.9215686275,
16:56:22.979149,2179,34.1827221877,21.9607843137,63.137254902,
16:56:23.106986,2172,34.1827221877,22.3529411765,62.7450980392,
16:56:23.219099,2165,34.8042262275,21.9607843137,62.7450980392,
16:56:23.347011,2172,34.8042262275,21.9607843137,62.7450980392,
16:56:23.459146,2181,34.8042262275,21.9607843137,62.3529411765,
16:56:23.586787,2177,34.8042262275,21.9607843137,62.7450980392,
16:56:23.698949,2182,34.8042262275,21.9607843137,61.9607843137,
16:56:23.827056,2188,35.4257302672,21.9607843137,61.568627451,
16:56:23.939117,2184,35.4257302672,21.9607843137,61.9607843137,
16:56:24.66920,2186,35.4257302672,21.568627451,61.568627451,
16:56:24.178820,2196,35.4257302672,21.568627451,60.3921568627,
16:56:24.307160,2198,36.047234307,21.568627451,58.8235294118,
16:56:24.419016,2197,36.047234307,21.568627451,58.8235294118,
16:56:24.547143,2194,36.047234307,21.568627451,58.431372549,
16:56:24.659089,2198,36.047234307,21.1764705882,57.6470588235,
16:56:24.787129,2197,36.047234307,21.1764705882,56.4705882353,
16:56:24.899078,2159,36.047234307,21.1764705882,56.4705882353,
16:56:25.26920,2031,36.047234307,20.7843137255,58.431372549,
16:56:25.139074,1907,36.6687383468,20.7843137255,60.0,
16:56:25.266920,1863,36.047234307,20.0,59.2156862745,
16:56:25.378982,1854,36.6687383468,20.0,57.6470588235,
16:56:25.507119,1840,36.6687383468,20.0,56.4705882353,
16:56:25.619069,1817,36.6687383468,19.6078431373,56.4705882353,
16:56:25.746993,1812,36.6687383468,19.6078431373,56.4705882353,
16:56:25.859065,1808,36.6687383468,19.2156862745,54.5098039216,
16:56:25.987122,1796,36.6687383468,19.2156862745,53.3333333333,
16:56:26.99041,1781,36.6687383468,19.2156862745,51.7647058824,
16:56:26.226861,1774,36.6687383468,18.8235294118,51.7647058824,
16:56:26.339087,1771,37.2902423866,19.2156862745,51.3725490196,
16:56:26.466758,1766,37.2902423866,19.2156862745,51.3725490196,
16:56:26.579134,1764,37.2902423866,19.2156862745,51.3725490196,
16:56:26.707005,1762,37.2902423866,19.2156862745,51.3725490196,
16:56:26.819049,1764,37.2902423866,18.8235294118,50.9803921569,
16:56:26.947010,1759,37.2902423866,18.8235294118,50.5882352941,
16:56:27.58767,1753,37.2902423866,18.8235294118,50.1960784314,
16:56:27.186770,1748,37.2902423866,18.8235294118,49.8039215686,
16:56:27.299054,1749,37.2902423866,19.2156862745,50.1960784314,
16:56:27.427008,1753,37.2902423866,19.2156862745,50.9803921569,
16:56:27.539055,1756,37.2902423866,19.2156862745,51.7647058824,
16:56:27.666880,1762,37.2902423866,19.2156862745,52.1568627451,
16:56:27.778824,1773,37.2902423866,19.2156862745,52.1568627451,
16:56:27.906684,1775,37.2902423866,19.2156862745,52.1568627451,
16:56:28.18807,1776,37.9117464264,19.2156862745,52.1568627451,
16:56:28.146692,1779,37.9117464264,19.2156862745,52.1568627451,
16:56:28.258660,1771,37.9117464264,18.8235294118,52.1568627451,
16:56:28.385975,1769,37.9117464264,18.8235294118,50.9803921569,
16:56:28.513483,1762,37.9117464264,18.8235294118,49.4117647059,
16:56:28.626007,1747,37.9117464264,18.8235294118,49.0196078431,
16:56:28.753605,1741,37.9117464264,18.8235294118,49.0196078431,
16:56:28.865947,1743,37.9117464264,18.8235294118,49.0196078431,
16:56:28.993511,1732,37.9117464264,18.431372549,48.6274509804,
16:56:29.105651,1738,37.9117464264,18.431372549,47.4509803922,
16:56:29.233694,1731,37.9117464264,18.431372549,47.4509803922,
16:56:29.345947,1726,37.9117464264,18.431372549,47.4509803922,
16:56:29.473663,1725,37.9117464264,18.431372549,46.6666666667,
16:56:29.585962,1707,37.9117464264,18.0392156863,45.4901960784,
16:56:29.713504,1695,37.9117464264,18.0392156863,43.5294117647,
16:56:29.825845,1693,37.9117464264,18.0392156863,43.137254902,
16:56:29.953767,1675,37.9117464264,17.6470588235,43.137254902,
16:56:30.65923,1676,37.9117464264,16.862745098,41.1764705882,
16:56:30.193806,1656,37.9117464264,16.4705882353,38.0392156863,
16:56:30.305918,1616,37.9117464264,15.6862745098,34.1176470588,
16:56:30.433818,1607,37.9117464264,16.0784313725,30.5882352941,
16:56:30.545837,1559,37.9117464264,15.6862745098,29.8039215686,
16:56:30.673725,1536,37.9117464264,15.6862745098,29.0196078431,
16:56:30.785885,1539,37.9117464264,15.2941176471,27.8431372549,
16:56:30.913860,1521,37.9117464264,15.2941176471,25.8823529412,
16:56:31.25788,1503,37.9117464264,14.9019607843,25.0980392157,
16:56:31.153895,1479,37.9117464264,14.9019607843,24.7058823529,
16:56:31.265875,1460,37.9117464264,14.9019607843,24.3137254902,
16:56:31.393919,1450,37.9117464264,14.5098039216,23.9215686275,
16:56:31.505547,1432,37.2902423866,14.5098039216,22.3529411765,
16:56:31.633842,1409,37.2902423866,15.2941176471,23.5294117647,
16:56:31.745862,1446,37.2902423866,14.9019607843,24.7058823529,
16:56:31.873901,1453,37.2902423866,14.5098039216,23.9215686275,
16:56:31.985857,1449,37.2902423866,14.5098039216,23.5294117647,
16:56:32.113884,1421,37.2902423866,14.1176470588,21.9607843137,
16:56:32.225865,1402,37.2902423866,14.1176470588,21.1764705882,
16:56:32.353887,1364,37.2902423866,14.1176470588,20.7843137255,
16:56:32.465696,1356,36.6687383468,13.7254901961,20.3921568627,
16:56:32.593890,1337,36.6687383468,13.7254901961,20.0,
16:56:32.705810,1329,36.6687383468,13.7254901961,19.6078431373,
16:56:32.833697,1322,36.6687383468,14.1176470588,19.6078431373,
16:56:32.945811,1304,36.6687383468,13.7254901961,20.0,
16:56:33.73702,1290,36.6687383468,13.7254901961,20.0,
16:56:33.185731,1281,36.6687383468,13.7254901961,20.0,
16:56:33.313849,1286,36.047234307,13.7254901961,20.0,
16:56:33.425820,1286,36.047234307,14.1176470588,20.3921568627,
16:56:33.553749,1290,36.047234307,14.5098039216,21.9607843137,
16:56:33.664788,1295,36.047234307,14.1176470588,22.7450980392,
16:56:33.792833,1297,35.4257302672,14.1176470588,22.3529411765,
16:56:33.904790,1299,35.4257302672,14.1176470588,21.9607843137,
16:56:34.32532,1288,35.4257302672,14.1176470588,21.568627451,
16:56:34.144778,1284,34.8042262275,14.1176470588,21.1764705882,
16:56:34.272790,1265,34.8042262275,13.7254901961,21.1764705882,
16:56:34.384876,1241,34.8042262275,13.7254901961,21.1764705882,
16:56:34.512786,1209,34.1827221877,13.7254901961,21.1764705882,
16:56:34.624734,1193,33.5612181479,13.7254901961,20.7843137255,
16:56:34.752487,1175,32.9397141081,13.7254901961,20.7843137255,
16:56:34.864785,1146,32.9397141081,13.7254901961,20.7843137255,
16:56:34.992659,1133,32.3182100684,13.7254901961,20.7843137255,
16:56:35.104791,1108,31.6967060286,13.3333333333,20.3921568627,
16:56:35.232760,1093,31.6967060286,12.9411764706,19.6078431373,
16:56:35.360225,1051,31.0752019888,12.9411764706,19.2156862745,
16:56:35.472623,1013,30.453697949,12.9411764706,18.8235294118,
16:56:35.600405,961,29.8321939093,12.9411764706,18.8235294118,
16:56:35.712723,939,29.2106898695,12.9411764706,19.2156862745,
16:56:35.840406,892,28.5891858297,12.9411764706,19.6078431373,
16:56:35.952692,886,28.5891858297,12.9411764706,20.0,
16:56:36.80232,868,27.9676817899,12.9411764706,20.3921568627,
16:56:36.192519,835,27.3461777502,12.9411764706,20.7843137255,
16:56:36.320384,838,26.7246737104,12.9411764706,21.9607843137,
16:56:36.432723,814,26.1031696706,12.9411764706,21.9607843137,
16:56:36.560325,840,26.1031696706,12.9411764706,22.3529411765,
16:56:36.672401,819,25.4816656308,12.9411764706,22.7450980392,
